id,default
195,0.28169826872991066
196,0.2211540200950982
197,0.20027938739938933
198,0.12213531323539362
199,0.15018986326688588
200,0.16963828725581498
201,0.33729692743098993
202,0.32850250621209975
203,0.21173508598806856
204,0.1553901051077884
205,0.1826212417345311
206,0.39251691619412077
207,0.24374026441085583
208,0.13912706377019868
209,0.2414717334157518
210,0.28169826872991066
211,0.13546234865545248
212,0.29636198868124
213,0.17678389309956488
214,0.14447669359656168
215,0.27612133667005556
216,0.23362336821920515
217,0.3940299242964268
218,0.17221022684132004
219,0.16329476586918223
220,0.3147454867616326
221,0.2425480975312948
222,0.1620731682013229
223,0.15536944768174654
224,0.14393840572681416
225,0.17295044549140637
226,0.21173508598806856
227,0.24821759639078345
228,0.15051447186847777
229,0.2841067577404768
230,0.24883078961706206
231,0.15830592231086726
232,0.17678389309956488
233,0.32850250621209975
234,0.15261057841058634
235,0.16815475861991858
236,0.2668317386551702
237,0.22553418990390917
238,0.17295044549140637
239,0.14552068162700482
240,0.1620731682013229
241,0.3501841959108257
242,0.15261057841058634
243,0.43666566279761676
244,0.24190365849418038
245,0.2580272898256216
246,0.21173508598806856
247,0.1553901051077884
248,0.15536944768174654
249,0.1620731682013229
250,0.14978709114511046
251,0.14978709114511046
252,0.17986230869563624
253,0.21173508598806856
254,0.21173508598806856
255,0.22924445243671054
256,0.14978709114511046
257,0.23817009603258366
258,0.20027938739938933
259,0.14978709114511046
260,0.14552068162700482
261,0.1553963872331906
262,0.21977022700413407
263,0.28294881374156944
264,0.14978709114511046
265,0.17295044549140637
266,0.14323744610971445
267,0.23248998130569998
268,0.23151087315513996
269,0.32850250621209975
270,0.28978040961843043
271,0.14323744610971445
272,0.17295044549140637
273,0.14323744610971445
274,0.27612133667005556
275,0.1779343072635502
276,0.14323744610971445
277,0.2403122105822071
278,0.17295044549140637
279,0.28076794999006915
280,0.1553963872331906
281,0.16905677316332313
282,0.22649547114788782
283,0.14978709114511046
284,0.14552068162700482
285,0.23248998130569998
286,0.14978709114511046
287,0.13948200276345335
288,0.1910942781087387
289,0.14922740012164248
290,0.20027938739938933
291,0.16815475861991858
292,0.21173508598806856
293,0.28929988410715435
294,0.13948200276345335
295,0.1553963872331906
296,0.35103422418634167
297,0.23248998130569998
298,0.14978709114511046
299,0.15788790759939986
300,0.25407781635755977
301,0.36160944521970473
302,0.28294881374156944
303,0.39251691619412077
304,0.2570578625631341
305,0.1550842910522252
306,0.07773976851599496
307,0.24410386428919173
308,0.3147454867616326
309,0.14552068162700482
310,0.14323744610971445
311,0.3098138645940939
312,0.30141010480294006
313,0.21268803814069936
314,0.23248998130569998
315,0.20027938739938933
316,0.14978709114511046
317,0.3167836872438414
318,0.34753572049125214
319,0.14323744610971445
320,0.3210680097911799
321,0.21173508598806856
322,0.28294881374156944
323,0.2943527008028547
324,0.21173508598806856
325,0.23248998130569998
326,0.14978709114511046
327,0.3147454867616326
328,0.20027938739938933
329,0.1509985826237853
330,0.23248998130569998
331,0.2753757356693899
332,0.15023566021471213
333,0.1806468963906388
334,0.14861837482762918
335,0.27612133667005556
336,0.1393103767582331
337,0.20027938739938933
338,0.15018986326688588
339,0.21842030575679106
340,0.14447669359656168
341,0.14628326182357432
342,0.21173508598806856
343,0.16066535641295465
344,0.27423974520689876
345,0.1553963872331906
346,0.14978709114511046
347,0.08617242836947736
348,0.18409469623605956
349,0.14978709114511046
350,0.21173508598806856
351,0.21268803814069936
352,0.284237089294172
353,0.32850250621209975
354,0.26754400598066597
355,0.24035838914054075
356,0.14978709114511046
357,0.14978709114511046
358,0.20613199434050378
359,0.17295044549140637
360,0.32850250621209975
361,0.30379902399740133
362,0.23248998130569998
363,0.1836999787728455
364,0.23248998130569998
365,0.14978709114511046
366,0.1553963872331906
367,0.2038457928490307
368,0.16462379862947318
369,0.07153646144636272
370,0.27286389339226236
371,0.27423974520689876
372,0.18235900093803237
373,0.23248998130569998
374,0.14323744610971445
375,0.14323744610971445
376,0.329761140929553
377,0.1651808061364235
378,0.39387695278219237
379,0.22649547114788782
380,0.1550842910522252
381,0.1509924465023833
382,0.14978709114511046
383,0.1983663166230898
384,0.14323744610971445
385,0.2580272898256216
386,0.17295044549140637
387,0.12944370876103617
388,0.1553963872331906
389,0.24034964972185724
390,0.14978709114511046
391,0.1550842910522252
392,0.2821919637047816
393,0.30014517965280596
394,0.14323744610971445
395,0.18065399859716846
396,0.06911363271184345
397,0.22704865781151484
398,0.06682785807377256
399,0.1578027382642827
400,0.09689222225994443
401,0.3412267753964735
402,0.3412267753964735
403,0.39251691619412077
404,0.27423974520689876
405,0.1509985826237853
406,0.23417755014440145
407,0.14323744610971445
408,0.17410137200832165
409,0.14323744610971445
410,0.28294881374156944
411,0.27379542829260817
412,0.08416213850153176
413,0.17295044549140637
414,0.29115203065364326
415,0.15704664753858966
416,0.14978709114511046
417,0.20613199434050378
418,0.24883078961706206
419,0.14978709114511046
420,0.17478551250701058
421,0.2223221745067404
422,0.2477356634414184
423,0.33729692743098993
424,0.17295044549140637
425,0.14323744610971445
426,0.20027938739938933
427,0.14944249634745577
428,0.2358004868982354
429,0.1494409233017776
430,0.27423974520689876
431,0.16750114429001084
432,0.06682785807377256
433,0.23248998130569998
434,0.14323744610971445
435,0.1553901051077884
436,0.32850250621209975
437,0.15699915796429742
438,0.13912706377019868
439,0.23248998130569998
440,0.36792031867769304
441,0.28294881374156944
442,0.23248998130569998
443,0.2762982610659528
444,0.13727288823685746
445,0.14058144447780074
446,0.14978709114511046
447,0.15144398228768075
448,0.14978709114511046
449,0.21279534550721302
450,0.19490448903429003
451,0.20027938739938933
452,0.15746532498085009
453,0.14978709114511046
454,0.2403122105822071
455,0.39251691619412077
456,0.22649547114788782
457,0.20613199434050378
458,0.3014856541210851
459,0.28294881374156944
460,0.19547582575181044
461,0.16151580422571754
462,0.17295044549140637
463,0.26754400598066597
464,0.08209009547783874
465,0.1620731682013229
466,0.17295044549140637
467,0.27612133667005556
468,0.24854067602844443
469,0.28294881374156944
470,0.14552068162700482
471,0.27612133667005556
472,0.26754400598066597
473,0.20027938739938933
474,0.16613816433360107
475,0.23417755014440145
476,0.28294881374156944
477,0.15583167021352717
478,0.23248998130569998
479,0.18572656765739526
480,0.27612133667005556
481,0.21173508598806856
482,0.23417755014440145
483,0.21173508598806856
484,0.26754400598066597
485,0.23248998130569998
486,0.12944370876103617
487,0.13912706377019868
488,0.21173508598806856
489,0.14978709114511046
490,0.17886371574710802
491,0.1640634857784199
492,0.28294881374156944
493,0.14552068162700482
494,0.21291075993745523
495,0.14323744610971445
496,0.1553963872331906
497,0.23963129430584595
498,0.36792031867769304
499,0.28312840177304743
500,0.27612133667005556
501,0.14978709114511046
502,0.14323744610971445
503,0.23248998130569998
504,0.21279534550721302
505,0.23417755014440145
506,0.09240410349892147
507,0.27612133667005556
508,0.14978709114511046
509,0.4653329438016023
510,0.21173508598806856
511,0.1553963872331906
512,0.27612133667005556
513,0.15622413603671415
514,0.38221142477968295
515,0.2415399611851169
516,0.13331230763944857
517,0.20613199434050378
518,0.12944370876103617
519,0.3026449353143016
520,0.27423974520689876
521,0.31665720435473843
522,0.10002569844178766
523,0.40289695123566194
524,0.21173508598806856
525,0.12641845741898128
526,0.34852722710941575
527,0.23350867332412872
528,0.23576933913919507
529,0.14552068162700482
530,0.23041600910175242
531,0.14978709114511046
532,0.3147454867616326
533,0.16329476586918223
534,0.23248998130569998
535,0.16063767715977384
536,0.1550842910522252
537,0.24028347543207473
538,0.14978709114511046
539,0.23146729394791998
540,0.21173508598806856
541,0.16752255038939123
542,0.13912706377019868
543,0.3343491624264465
544,0.23248998130569998
545,0.19490448903429003
546,0.23248998130569998
547,0.1550842910522252
548,0.17295044549140637
549,0.20027938739938933
550,0.14552068162700482
551,0.3964572984457334
552,0.27423974520689876
553,0.28294881374156944
554,0.1786886903947844
555,0.1553147599996183
556,0.2580272898256216
557,0.3538204838565423
558,0.21662096541928733
559,0.17295044549140637
560,0.1553901051077884
561,0.23248998130569998
562,0.2109771530772172
563,0.15490074933071651
564,0.1620731682013229
565,0.17295044549140637
566,0.1623120280238215
567,0.13912706377019868
568,0.16829081875574248
569,0.2495766357542616
570,0.26754400598066597
571,0.07016976772226657
572,0.22704865781151484
573,0.21173508598806856
574,0.14323744610971445
575,0.14978709114511046
576,0.16750114429001084
577,0.13948200276345335
578,0.4058374311111044
579,0.21173508598806856
580,0.27551868078332287
581,0.14978709114511046
582,0.14978709114511046
583,0.14058144447780074
584,0.28076794999006915
585,0.2403122105822071
586,0.14978709114511046
587,0.14595866744177644
588,0.40199913089811656
589,0.1545684022628332
590,0.13912706377019868
591,0.23248998130569998
592,0.1550842910522252
593,0.13912706377019868
594,0.18235900093803237
595,0.2477063300688802
596,0.21173508598806856
597,0.20027938739938933
598,0.17295044549140637
599,0.2403122105822071
600,0.13912706377019868
601,0.1509924465023833
602,0.32990276468986857
603,0.20613199434050378
604,0.16905677316332313
605,0.14978709114511046
606,0.14323744610971445
607,0.14323744610971445
608,0.14978709114511046
609,0.30379902399740133
610,0.16114817126099734
611,0.2495766357542616
612,0.23248998130569998
613,0.15051447186847777
614,0.1550842910522252
615,0.2130549528942035
616,0.16842183863936633
617,0.23248998130569998
618,0.28169826872991066
619,0.1917904061509167
620,0.27423974520689876
621,0.16613816433360107
622,0.13546234865545248
623,0.26754400598066597
624,0.17295044549140637
625,0.32850250621209975
626,0.14447669359656168
627,0.20613199434050378
628,0.1620731682013229
629,0.14978709114511046
630,0.1340466463828519
631,0.23471553022438962
632,0.14978709114511046
633,0.27423974520689876
634,0.2425480975312948
635,0.14978709114511046
636,0.21268803814069936
637,0.17295044549140637
638,0.2923970566148215
639,0.2841067577404768
640,0.15663856518666797
641,0.15438492892754818
642,0.32850250621209975
643,0.2747780951104367
644,0.28826648152220524
645,0.17582732151911606
646,0.14323744610971445
647,0.20669775415200464
648,0.27423974520689876
649,0.14552068162700482
650,0.21173508598806856
651,0.14323744610971445
652,0.18506706581814203
653,0.14552068162700482
654,0.13912706377019868
655,0.13331230763944857
656,0.26754400598066597
657,0.22649547114788782
658,0.31534758146300124
659,0.1509648324525087
660,0.1613483078683522
661,0.20027938739938933
662,0.2688154300965222
663,0.14978709114511046
664,0.07817529013865931
665,0.23248998130569998
666,0.2403122105822071
667,0.40289695123566194
668,0.21173508598806856
669,0.14552068162700482
670,0.24939379578970566
671,0.27612133667005556
672,0.14323744610971445
673,0.17776102448134545
674,0.21173508598806856
675,0.0700682997408828
676,0.14978709114511046
677,0.23248998130569998
678,0.29115203065364326
679,0.25511515782891614
680,0.3123772260140446
681,0.48764139152299024
682,0.18706609998868218
683,0.27423974520689876
684,0.14552068162700482
685,0.19749393813680527
686,0.14552068162700482
687,0.1620731682013229
688,0.23248998130569998
689,0.23248998130569998
690,0.4244739013827098
691,0.23248998130569998
692,0.21173508598806856
693,0.19237721073929037
694,0.14552068162700482
695,0.21173508598806856
696,0.27423974520689876
697,0.16153847573377045
698,0.23248998130569998
699,0.17469311899812345
700,0.15699915796429742
701,0.1826212417345311
702,0.26754400598066597
703,0.22649547114788782
704,0.13912706377019868
705,0.07509488903955375
706,0.28291687899773665
707,0.14323744610971445
708,0.1550842910522252
709,0.18065399859716846
710,0.25706700392382986
711,0.14595866744177644
712,0.14323744610971445
713,0.16282028627321377
714,0.14978709114511046
715,0.12221891693379028
716,0.23248998130569998
717,0.28984510534628205
718,0.21173508598806856
719,0.14978709114511046
720,0.23248998130569998
721,0.17295044549140637
722,0.18506706581814203
723,0.19547582575181044
724,0.08730919369528245
725,0.17493127758471894
726,0.20027938739938933
727,0.16413259732081176
728,0.28294881374156944
729,0.2233092771509766
730,0.23248998130569998
731,0.15830592231086726
732,0.13912706377019868
733,0.25409032358540884
734,0.24883078961706206
735,0.28543234809267604
736,0.24652659934514032
737,0.32554083966090475
738,0.32850250621209975
739,0.3275889148676153
740,0.23978543485621961
741,0.2275711544233795
742,0.09689222225994443
743,0.14978709114511046
744,0.22014500360029576
745,0.33300957163792133
746,0.1007554275337802
747,0.13912706377019868
748,0.13821807170107325
749,0.26754400598066597
750,0.27423974520689876
751,0.21173508598806856
752,0.21279534550721302
753,0.17295044549140637
754,0.3498226154570061
755,0.23248998130569998
756,0.14978709114511046
757,0.21173508598806856
758,0.21173508598806856
759,0.21173508598806856
760,0.20613199434050378
761,0.2515901680939763
762,0.19372866467806316
763,0.3239597329535707
764,0.1620731682013229
765,0.17457217785768264
766,0.2943527008028547
767,0.22649547114788782
768,0.14978709114511046
769,0.17493127758471894
770,0.1553963872331906
771,0.1509985826237853
772,0.16153847573377045
773,0.3044572406228676
774,0.2402777224423036
775,0.1550842910522252
776,0.21651587304010944
777,0.14447669359656168
778,0.14552068162700482
779,0.2821919637047816
780,0.14552068162700482
781,0.14552068162700482
782,0.21173508598806856
783,0.3233489608658886
784,0.2209464112823336
785,0.14552068162700482
786,0.21842030575679106
787,0.18572656765739526
788,0.21173508598806856
789,0.27423974520689876
790,0.14323744610971445
791,0.1443990471440436
792,0.20613199434050378
793,0.4791753837777225
794,0.3001882569927996
795,0.14552068162700482
796,0.329761140929553
797,0.2403122105822071
798,0.18716475056619863
799,0.3412267753964735
800,0.28291687899773665
801,0.1620731682013229
802,0.13912706377019868
803,0.1641405679869924
804,0.1932643999706154
805,0.1443990471440436
806,0.3210680097911799
807,0.17588665027587846
808,0.3329022321354196
809,0.3844631497123632
810,0.23248998130569998
811,0.1545684022628332
812,0.13331230763944857
813,0.24883078961706206
814,0.1509924465023833
815,0.3082156960312943
816,0.14323744610971445
817,0.26754400598066597
818,0.3336473933254198
819,0.1545684022628332
820,0.0979854110839945
821,0.21173508598806856
822,0.23248998130569998
823,0.16066535641295465
824,0.21842030575679106
825,0.1570792531547338
826,0.23417755014440145
827,0.13912706377019868
828,0.14552068162700482
829,0.16284773646401818
830,0.23160797618143858
831,0.33729692743098993
832,0.23248998130569998
833,0.27423974520689876
834,0.27612133667005556
835,0.1561460046089418
836,0.15051447186847777
837,0.14978709114511046
838,0.21173508598806856
839,0.21173508598806856
840,0.18240955345557608
841,0.09689222225994443
842,0.09240410349892147
843,0.2415399611851169
844,0.23248998130569998
845,0.18065399859716846
846,0.13912706377019868
847,0.23248998130569998
848,0.1550842910522252
849,0.12944370876103617
850,0.0880296216365013
851,0.1007554275337802
852,0.20027938739938933
853,0.26754400598066597
854,0.456908851402958
855,0.14978709114511046
856,0.14323744610971445
857,0.17302933684969013
858,0.14978709114511046
859,0.14552068162700482
860,0.14323744610971445
861,0.17923725746756336
862,0.1624710381146559
863,0.20613199434050378
864,0.28294881374156944
865,0.18848813292069155
866,0.2201354284118946
867,0.18572656765739526
868,0.329761140929553
869,0.14393840572681416
870,0.21173508598806856
871,0.14863829261262784
872,0.30141010480294006
873,0.2923970566148215
874,0.1557396591921274
875,0.35103422418634167
876,0.19237721073929037
877,0.32850250621209975
878,0.14214371511685764
879,0.14978709114511046
880,0.12944370876103617
881,0.13912706377019868
882,0.1553963872331906
883,0.1623120280238215
884,0.13331230763944857
885,0.14552068162700482
886,0.28893860598469623
887,0.2425480975312948
888,0.20027938739938933
889,0.2298769110318517
890,0.1553147599996183
891,0.1455887053107887
892,0.27423974520689876
893,0.27612133667005556
894,0.1553963872331906
895,0.28169826872991066
896,0.1509985826237853
897,0.27423974520689876
898,0.14595866744177644
899,0.14978709114511046
900,0.3147454867616326
901,0.21173508598806856
902,0.14978709114511046
903,0.17059154393573805
904,0.33729692743098993
905,0.2089166593175954
906,0.14978709114511046
907,0.15663856518666797
908,0.14978709114511046
909,0.2580272898256216
910,0.21173508598806856
911,0.299836454122838
912,0.1620731682013229
913,0.27612133667005556
914,0.22924445243671054
915,0.20027938739938933
916,0.17092329725627953
917,0.14323744610971445
918,0.14323744610971445
919,0.08512400471921344
920,0.1553963872331906
921,0.1550842910522252
922,0.23417755014440145
923,0.15536944768174654
924,0.09962379291155565
925,0.14978709114511046
926,0.23248998130569998
927,0.1623120280238215
928,0.1509648324525087
929,0.14978709114511046
930,0.14978709114511046
931,0.28076794999006915
932,0.14323744610971445
933,0.1620731682013229
934,0.3947686081965863
935,0.20027938739938933
936,0.14978709114511046
937,0.24883078961706206
938,0.14552068162700482
939,0.15018986326688588
940,0.1836999787728455
941,0.20027938739938933
942,0.2923970566148215
943,0.14323744610971445
944,0.23417755014440145
945,0.14323744610971445
946,0.26754400598066597
947,0.24484495841681764
948,0.23320205339559774
949,0.21173508598806856
950,0.3501841959108257
951,0.14552068162700482
952,0.17295044549140637
953,0.11793995602347274
954,0.14978709114511046
955,0.1553963872331906
956,0.13912706377019868
957,0.15699915796429742
958,0.3947686081965863
959,0.27612133667005556
960,0.2038457928490307
961,0.284237089294172
962,0.18065399859716846
963,0.23248998130569998
964,0.14447669359656168
965,0.23248998130569998
966,0.16153847573377045
967,0.27993187504836614
968,0.3363215106211208
969,0.13912706377019868
970,0.18620079703539894
971,0.21173508598806856
972,0.1620731682013229
973,0.17295044549140637
974,0.09689222225994443
975,0.28169826872991066
976,0.22649547114788782
977,0.2855055292837413
978,0.21173508598806856
979,0.24104378488594802
980,0.2038457928490307
981,0.45549472739742025
982,0.329761140929553
983,0.1817491873669823
984,0.14978709114511046
985,0.14552068162700482
986,0.14863829261262784
987,0.13546234865545248
988,0.14323744610971445
989,0.14978709114511046
990,0.09689222225994443
991,0.3233489608658886
992,0.21173508598806856
993,0.23031637917369108
994,0.3412267753964735
995,0.3343491624264465
996,0.14978709114511046
997,0.34162029562320917
998,0.14323744610971445
999,0.1509924465023833
1000,0.22448073346800335
1001,0.32850250621209975
1002,0.21842030575679106
1003,0.1509985826237853
1004,0.24601036897420037
1005,0.14552068162700482
1006,0.17478551250701058
1007,0.15536944768174654
1008,0.27612133667005556
1009,0.3209462840750975
1010,0.1620731682013229
1011,0.1620731682013229
1012,0.21173508598806856
1013,0.14323744610971445
1014,0.14552068162700482
1015,0.14323744610971445
1016,0.15059641096461196
1017,0.22704865781151484
1018,0.2466028276770762
1019,0.25698864432098
1020,0.2580272898256216
1021,0.24652659934514032
1022,0.14978709114511046
1023,0.20613199434050378
1024,0.1553901051077884
1025,0.28978040961843043
1026,0.1509985826237853
1027,0.20731060366128085
1028,0.21173508598806856
1029,0.13331230763944857
1030,0.20613199434050378
1031,0.14978709114511046
1032,0.24967722731088848
1033,0.28076794999006915
1034,0.23248998130569998
1035,0.14323744610971445
1036,0.3294267128067604
1037,0.329761140929553
1038,0.20613199434050378
1039,0.27423974520689876
1040,0.27612133667005556
1041,0.3318255916971672
1042,0.14552068162700482
1043,0.1550842910522252
1044,0.19403686815682653
1045,0.20027938739938933
1046,0.16493497882131203
1047,0.14978709114511046
1048,0.1620731682013229
1049,0.23248998130569998
1050,0.16153847573377045
1051,0.28294881374156944
1052,0.1620731682013229
1053,0.14323744610971445
1054,0.27423974520689876
1055,0.21223032727150926
1056,0.14552068162700482
1057,0.16534997663718676
1058,0.2899122898910703
1059,0.17923725746756336
1060,0.15490074933071651
1061,0.23988600846145636
1062,0.2923970566148215
1063,0.14552068162700482
1064,0.19749393813680527
1065,0.2821919637047816
1066,0.2403122105822071
1067,0.3412267753964735
1068,0.14978709114511046
1069,0.19063905009151072
1070,0.17923725746756336
1071,0.23248998130569998
1072,0.07156414930416632
1073,0.14978709114511046
1074,0.1745905095132586
1075,0.40199913089811656
1076,0.20027938739938933
1077,0.15622413603671415
1078,0.23248998130569998
1079,0.1623120280238215
1080,0.14058144447780074
1081,0.21173508598806856
1082,0.19111442579122107
1083,0.29365224727042694
1084,0.2403122105822071
1085,0.2944272267063788
1086,0.14062393147270302
1087,0.27612133667005556
1088,0.14978709114511046
1089,0.36561221556570134
1090,0.2910198175555877
1091,0.29439452834664925
1092,0.1561460046089418
1093,0.23248998130569998
1094,0.13912706377019868
1095,0.2403122105822071
1096,0.15059641096461196
1097,0.18572656765739526
1098,0.21173508598806856
1099,0.25797044103554945
1100,0.1620731682013229
1101,0.22649547114788782
1102,0.22649547114788782
1103,0.1620731682013229
1104,0.27423974520689876
1105,0.4777529688122073
1106,0.13912706377019868
1107,0.14978709114511046
1108,0.284237089294172
1109,0.2149904056266807
1110,0.2580272898256216
1111,0.14978709114511046
1112,0.1509985826237853
1113,0.28888250440221863
1114,0.18572656765739526
1115,0.18294233847850916
1116,0.19521395681771025
1117,0.1965731859476313
1118,0.12944370876103617
1119,0.23417755014440145
1120,0.1779343072635502
1121,0.2403122105822071
1122,0.26754400598066597
1123,0.45549472739742025
1124,0.17295044549140637
1125,0.26462302049150255
1126,0.23248998130569998
1127,0.23248998130569998
1128,0.14978709114511046
1129,0.14861837482762918
1130,0.14978709114511046
1131,0.27612133667005556
1132,0.14393840572681416
1133,0.08213569828864176
1134,0.1553963872331906
1135,0.3412267753964735
1136,0.30566568413013095
1137,0.1606940925391055
1138,0.23248998130569998
1139,0.2708598983652192
1140,0.26684164906018626
1141,0.32850250621209975
1142,0.24206850239203048
1143,0.28169826872991066
1144,0.2403122105822071
1145,0.15490074933071651
1146,0.20306017007939203
1147,0.27612133667005556
1148,0.14978709114511046
1149,0.14978709114511046
1150,0.2403122105822071
1151,0.1550842910522252
1152,0.22924445243671054
1153,0.23417755014440145
1154,0.16153847573377045
1155,0.23963129430584595
1156,0.21173508598806856
1157,0.21905831453216573
1158,0.14978709114511046
1159,0.14323744610971445
1160,0.28294881374156944
1161,0.14978709114511046
1162,0.14016759106923282
1163,0.1509924465023833
1164,0.14978709114511046
1165,0.23248998130569998
1166,0.4791753837777225
1167,0.19111442579122107
1168,0.23151087315513996
1169,0.20966088387026038
1170,0.27612133667005556
1171,0.14978709114511046
1172,0.2753757356693899
1173,0.27612133667005556
1174,0.14978709114511046
1175,0.3161556742073277
1176,0.15059641096461196
1177,0.28984510534628205
1178,0.23248998130569998
1179,0.07536863790551973
1180,0.14323744610971445
1181,0.14978709114511046
1182,0.1776673967249942
1183,0.2038457928490307
1184,0.20382647890645067
1185,0.1340466463828519
1186,0.27423974520689876
1187,0.41542138283258
1188,0.17295044549140637
1189,0.26754400598066597
1190,0.15129858764166604
1191,0.1620731682013229
1192,0.13912706377019868
1193,0.2038457928490307
1194,0.14552068162700482
1195,0.23248998130569998
1196,0.09348173873822763
1197,0.23248998130569998
1198,0.23248998130569998
1199,0.16613816433360107
1200,0.21497646873120224
1201,0.14978709114511046
1202,0.23248998130569998
1203,0.3501841959108257
1204,0.23417755014440145
1205,0.23151087315513996
1206,0.2943527008028547
1207,0.23319349430393144
1208,0.17046209503189758
1209,0.13912706377019868
1210,0.14323744610971445
1211,0.21173508598806856
1212,0.14323744610971445
1213,0.13331230763944857
1214,0.19426615990858687
1215,0.25912010035070865
1216,0.2403122105822071
1217,0.22553418990390917
1218,0.27612133667005556
1219,0.23248998130569998
1220,0.23248998130569998
1221,0.13912706377019868
1222,0.18726564369509402
1223,0.3423764692558927
1224,0.15051447186847777
1225,0.14978709114511046
1226,0.1553901051077884
1227,0.12944370876103617
1228,0.1553963872331906
1229,0.4791753837777225
1230,0.14024482732733812
1231,0.27423974520689876
1232,0.23536895291603133
1233,0.22704865781151484
1234,0.15663856518666797
1235,0.1620731682013229
1236,0.14552068162700482
1237,0.08769303784428273
1238,0.1509985826237853
1239,0.40199913089811656
1240,0.14552068162700482
1241,0.29105229569818625
1242,0.14552068162700482
1243,0.14062393147270302
1244,0.24662066266745342
1245,0.14978709114511046
1246,0.1550842910522252
1247,0.23248998130569998
1248,0.09689222225994443
1249,0.20027938739938933
1250,0.2753757356693899
